1.3705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
151.7414 	EXP 	trial_counter_text: text = 'Trial 70 of 80'
151.7414 	EXP 	sentence_text: autoDraw = True
151.7414 	EXP 	image: autoDraw = True
151.7414 	EXP 	question_text: autoDraw = True
151.7414 	EXP 	slider: autoDraw = True
151.7414 	EXP 	trial_counter_text: autoDraw = True
151.7414 	EXP 	spacebar_text: autoDraw = True
151.7414 	EXP 	slider: markerPos = 1.3541666666666665
151.7533 	EXP 	slider: markerPos = 1.3541666666666665
151.7640 	EXP 	slider: markerPos = 1.3541666666666665
151.7747 	EXP 	slider: markerPos = 1.3541666666666665
151.7769 	DATA 	Mouse:  Left button up, pos=(698,160)
151.7906 	EXP 	slider: markerPos = 1.3541666666666665
151.8307 	DATA 	Mouse: Left button down, pos=(698,160)
151.8512 	DATA 	Keypress: space
151.8574 	EXP 	slider: markerPos = 1.3541666666666665
151.8593 	EXP 	New trial (rep=0, index=70): {'item_no': 78, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '18cs', 'file_path': 'images/pointed_maps_images/18cs.jpeg'}
151.8840 	EXP 	sentence_text: autoDraw = False
151.8840 	EXP 	image: autoDraw = False
151.8840 	EXP 	question_text: autoDraw = False
151.8840 	EXP 	slider: autoDraw = False
151.8840 	EXP 	trial_counter_text: autoDraw = False
151.8840 	EXP 	spacebar_text: autoDraw = False
151.8840 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
151.8840 	EXP 	image: image = 'images/pointed_maps_images/18cs.jpeg'
151.8840 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
151.8840 	EXP 	slider: markerPos = None
151.8840 	EXP 	slider: markerPos = None
151.8840 	EXP 	trial_counter_text: height = 0.025
151.8840 	EXP 	trial_counter_text: height = 0.025
151.8840 	EXP 	trial_counter_text: height = 0.025
151.8840 	EXP 	trial_counter_text: text = 'Trial 71 of 80'
151.8840 	EXP 	sentence_text: autoDraw = True
151.8840 	EXP 	image: autoDraw = True
151.8840 	EXP 	question_text: autoDraw = True
151.8840 	EXP 	slider: autoDraw = True
151.8840 	EXP 	trial_counter_text: autoDraw = True
151.8840 	EXP 	spacebar_text: autoDraw = True
151.8840 	EXP 	slider: markerPos = 1.3541666666666665
151.8940 	EXP 	slider: markerPos = 1.3541666666666665
151.9069 	EXP 	slider: markerPos = 1.3541666666666665
151.9143 	DATA 	Mouse:  Left button up, pos=(698,160)
151.9238 	EXP 	slider: markerPos = 1.3541666666666665
151.9407 	EXP 	slider: markerPos = 1.3541666666666665
151.9766 	DATA 	Mouse: Left button down, pos=(698,160)
151.9861 	DATA 	Keypress: space
151.9924 	EXP 	slider: markerPos = 1.3541666666666665
151.9944 	EXP 	New trial (rep=0, index=71): {'item_no': 32, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '12cs', 'file_path': 'images/pointed_maps_images/12cs.jpeg'}
152.0218 	EXP 	sentence_text: autoDraw = False
152.0218 	EXP 	image: autoDraw = False
152.0218 	EXP 	question_text: autoDraw = False
152.0218 	EXP 	slider: autoDraw = False
152.0218 	EXP 	trial_counter_text: autoDraw = False
152.0218 	EXP 	spacebar_text: autoDraw = False
152.0218 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
152.0218 	EXP 	image: image = 'images/pointed_maps_images/12cs.jpeg'
152.0218 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
152.0218 	EXP 	slider: markerPos = None
152.0218 	EXP 	slider: markerPos = None
152.0218 	EXP 	trial_counter_text: height = 0.025
152.0218 	EXP 	trial_counter_text: height = 0.025
152.0218 	EXP 	trial_counter_text: height = 0.025
152.0218 	EXP 	trial_counter_text: text = 'Trial 72 of 80'
152.0218 	EXP 	sentence_text: autoDraw = True
152.0218 	EXP 	image: autoDraw = True
152.0218 	EXP 	question_text: autoDraw = True
152.0218 	EXP 	slider: autoDraw = True
152.0218 	EXP 	trial_counter_text: autoDraw = True
152.0218 	EXP 	spacebar_text: autoDraw = True
152.0218 	EXP 	slider: markerPos = 1.3541666666666665
152.0327 	EXP 	slider: markerPos = 1.3541666666666665
152.0430 	EXP 	slider: markerPos = 1.3541666666666665
152.0571 	EXP 	slider: markerPos = 1.3541666666666665
152.0648 	DATA 	Mouse:  Left button up, pos=(698,160)
152.0736 	EXP 	slider: markerPos = 1.3541666666666665
152.0906 	EXP 	slider: markerPos = 1.3541666666666665
152.1096 	DATA 	Mouse: Left button down, pos=(698,160)
152.1190 	DATA 	Keypress: space
152.1248 	EXP 	slider: markerPos = 1.3541666666666665
152.1266 	EXP 	New trial (rep=0, index=72): {'item_no': 4, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '4in', 'file_path': 'images/pointed_maps_images/4in.jpeg'}
152.1500 	EXP 	sentence_text: autoDraw = False
152.1500 	EXP 	image: autoDraw = False
152.1500 	EXP 	question_text: autoDraw = False
152.1500 	EXP 	slider: autoDraw = False
152.1500 	EXP 	trial_counter_text: autoDraw = False
152.1500 	EXP 	spacebar_text: autoDraw = False
152.1500 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
152.1500 	EXP 	image: image = 'images/pointed_maps_images/4in.jpeg'
152.1500 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
152.1500 	EXP 	slider: markerPos = None
152.1500 	EXP 	slider: markerPos = None
152.1500 	EXP 	trial_counter_text: height = 0.025
152.1500 	EXP 	trial_counter_text: height = 0.025
152.1500 	EXP 	trial_counter_text: height = 0.025
152.1500 	EXP 	trial_counter_text: text = 'Trial 73 of 80'
152.1500 	EXP 	sentence_text: autoDraw = True
152.1500 	EXP 	image: autoDraw = True
152.1500 	EXP 	question_text: autoDraw = True
152.1500 	EXP 	slider: autoDraw = True
152.1500 	EXP 	trial_counter_text: autoDraw = True
152.1500 	EXP 	spacebar_text: autoDraw = True
152.1500 	EXP 	slider: markerPos = 1.3541666666666665
152.1608 	EXP 	slider: markerPos = 1.3541666666666665
152.1730 	EXP 	slider: markerPos = 1.3541666666666665
152.1900 	EXP 	slider: markerPos = 1.3541666666666665
152.1969 	DATA 	Mouse:  Left button up, pos=(698,160)
152.2070 	EXP 	slider: markerPos = 1.3541666666666665
152.2239 	EXP 	slider: markerPos = 1.3541666666666665
152.2667 	DATA 	Keypress: space
152.2673 	DATA 	Mouse: Left button down, pos=(698,160)
152.2754 	EXP 	New trial (rep=0, index=73): {'item_no': 35, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '15in', 'file_path': 'images/pointed_maps_images/15in.jpeg'}
152.3008 	EXP 	sentence_text: autoDraw = False
152.3008 	EXP 	image: autoDraw = False
152.3008 	EXP 	question_text: autoDraw = False
152.3008 	EXP 	slider: autoDraw = False
152.3008 	EXP 	trial_counter_text: autoDraw = False
152.3008 	EXP 	spacebar_text: autoDraw = False
152.3008 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
152.3008 	EXP 	image: image = 'images/pointed_maps_images/15in.jpeg'
152.3008 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
152.3008 	EXP 	slider: markerPos = None
152.3008 	EXP 	slider: markerPos = None
152.3008 	EXP 	trial_counter_text: height = 0.025
152.3008 	EXP 	trial_counter_text: height = 0.025
152.3008 	EXP 	trial_counter_text: height = 0.025
152.3008 	EXP 	trial_counter_text: text = 'Trial 74 of 80'
152.3008 	EXP 	sentence_text: autoDraw = True
152.3008 	EXP 	image: autoDraw = True
152.3008 	EXP 	question_text: autoDraw = True
152.3008 	EXP 	slider: autoDraw = True
152.3008 	EXP 	trial_counter_text: autoDraw = True
152.3008 	EXP 	spacebar_text: autoDraw = True
152.3008 	EXP 	slider: markerPos = 1.3541666666666665
152.3110 	EXP 	slider: markerPos = 1.3541666666666665
152.3231 	EXP 	slider: markerPos = 1.3541666666666665
152.3404 	EXP 	slider: markerPos = 1.3541666666666665
152.3425 	DATA 	Mouse:  Left button up, pos=(698,160)
152.3570 	EXP 	slider: markerPos = 1.3541666666666665
152.3846 	DATA 	Keypress: space
152.3929 	EXP 	New trial (rep=0, index=74): {'item_no': 46, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '6in', 'file_path': 'images/pointed_maps_images/6in.jpeg'}
152.4182 	EXP 	sentence_text: autoDraw = False
152.4182 	EXP 	image: autoDraw = False
152.4182 	EXP 	question_text: autoDraw = False
152.4182 	EXP 	slider: autoDraw = False
152.4182 	EXP 	trial_counter_text: autoDraw = False
152.4182 	EXP 	spacebar_text: autoDraw = False
152.4182 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
152.4182 	EXP 	image: image = 'images/pointed_maps_images/6in.jpeg'
152.4182 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
152.4182 	EXP 	slider: markerPos = None
152.4182 	EXP 	slider: markerPos = None
152.4182 	EXP 	trial_counter_text: height = 0.025
152.4182 	EXP 	trial_counter_text: height = 0.025
152.4182 	EXP 	trial_counter_text: height = 0.025
152.4182 	EXP 	trial_counter_text: text = 'Trial 75 of 80'
152.4182 	EXP 	sentence_text: autoDraw = True
152.4182 	EXP 	image: autoDraw = True
152.4182 	EXP 	question_text: autoDraw = True
152.4182 	EXP 	slider: autoDraw = True
152.4182 	EXP 	trial_counter_text: autoDraw = True
152.4182 	EXP 	spacebar_text: autoDraw = True
152.4950 	DATA 	Keypress: space
152.5124 	DATA 	Mouse:  Left button up, pos=(698,160)
152.5598 	DATA 	Mouse: Left button down, pos=(698,160)
152.5739 	EXP 	slider: markerPos = 1.3541666666666665
152.5903 	EXP 	slider: markerPos = 1.3541666666666665
152.6073 	EXP 	slider: markerPos = 1.3541666666666665
152.6240 	EXP 	slider: markerPos = 1.3541666666666665
152.6402 	EXP 	slider: markerPos = 1.3541666666666665
152.6426 	DATA 	Mouse:  Left button up, pos=(698,160)
152.6573 	EXP 	slider: markerPos = 1.3541666666666665
153.2272 	EXP 	New trial (rep=0, index=75): {'item_no': 54, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '14in', 'file_path': 'images/pointed_maps_images/14in.jpeg'}
153.2481 	DATA 	Keypress: space
153.2584 	EXP 	sentence_text: autoDraw = False
153.2584 	EXP 	image: autoDraw = False
153.2584 	EXP 	question_text: autoDraw = False
153.2584 	EXP 	slider: autoDraw = False
153.2584 	EXP 	trial_counter_text: autoDraw = False
153.2584 	EXP 	spacebar_text: autoDraw = False
153.2584 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
153.2584 	EXP 	image: image = 'images/pointed_maps_images/14in.jpeg'
153.2584 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
153.2584 	EXP 	slider: markerPos = None
153.2584 	EXP 	slider: markerPos = None
153.2584 	EXP 	trial_counter_text: height = 0.025
153.2584 	EXP 	trial_counter_text: height = 0.025
153.2584 	EXP 	trial_counter_text: height = 0.025
153.2584 	EXP 	trial_counter_text: text = 'Trial 76 of 80'
153.2584 	EXP 	sentence_text: autoDraw = True
153.2584 	EXP 	image: autoDraw = True
153.2584 	EXP 	question_text: autoDraw = True
153.2584 	EXP 	slider: autoDraw = True
153.2584 	EXP 	trial_counter_text: autoDraw = True
153.2584 	EXP 	spacebar_text: autoDraw = True
153.6144 	DATA 	Mouse: Left button down, pos=(745,165)
153.6406 	EXP 	slider: markerPos = 1.4520833333333334
153.6571 	EXP 	slider: markerPos = 1.4520833333333334
153.6739 	EXP 	slider: markerPos = 1.4520833333333334
153.6905 	EXP 	slider: markerPos = 1.4520833333333334
153.7071 	EXP 	slider: markerPos = 1.4520833333333334
153.7240 	EXP 	slider: markerPos = 1.4520833333333334
153.7327 	DATA 	Mouse:  Left button up, pos=(745,165)
153.7406 	EXP 	slider: markerPos = 1.4520833333333334
153.7571 	EXP 	slider: markerPos = 1.4520833333333334
154.0007 	DATA 	Keypress: space
154.0094 	EXP 	New trial (rep=0, index=76): {'item_no': 51, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '11cs', 'file_path': 'images/pointed_maps_images/11cs.jpeg'}
154.0323 	EXP 	sentence_text: autoDraw = False
154.0323 	EXP 	image: autoDraw = False
154.0323 	EXP 	question_text: autoDraw = False
154.0323 	EXP 	slider: autoDraw = False
154.0323 	EXP 	trial_counter_text: autoDraw = False
154.0323 	EXP 	spacebar_text: autoDraw = False
154.0323 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
154.0323 	EXP 	image: image = 'images/pointed_maps_images/11cs.jpeg'
154.0323 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
154.0323 	EXP 	slider: markerPos = None
154.0323 	EXP 	slider: markerPos = None
154.0323 	EXP 	trial_counter_text: height = 0.025
154.0323 	EXP 	trial_counter_text: height = 0.025
154.0323 	EXP 	trial_counter_text: height = 0.025
154.0323 	EXP 	trial_counter_text: text = 'Trial 77 of 80'
154.0323 	EXP 	sentence_text: autoDraw = True
154.0323 	EXP 	image: autoDraw = True
154.0323 	EXP 	question_text: autoDraw = True
154.0323 	EXP 	slider: autoDraw = True
154.0323 	EXP 	trial_counter_text: autoDraw = True
154.0323 	EXP 	spacebar_text: autoDraw = True
155.6637 	DATA 	Mouse: Left button down, pos=(1010,154)
155.6909 	EXP 	slider: markerPos = 2.0041666666666664
155.7071 	EXP 	slider: markerPos = 2.0041666666666664
155.7240 	EXP 	slider: markerPos = 2.0041666666666664
155.7404 	EXP 	slider: markerPos = 2.0041666666666664
155.7570 	EXP 	slider: markerPos = 2.0041666666666664
155.7737 	EXP 	slider: markerPos = 2.0041666666666664
155.7907 	EXP 	slider: markerPos = 2.0041666666666664
155.7930 	DATA 	Mouse:  Left button up, pos=(1010,153)
155.8075 	EXP 	slider: markerPos = 2
156.0919 	EXP 	New trial (rep=0, index=77): {'item_no': 52, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '12cn', 'file_path': 'images/pointed_maps_images/12cn.jpeg'}
156.1106 	DATA 	Keypress: space
156.1193 	EXP 	sentence_text: autoDraw = False
156.1193 	EXP 	image: autoDraw = False
156.1193 	EXP 	question_text: autoDraw = False
156.1193 	EXP 	slider: autoDraw = False
156.1193 	EXP 	trial_counter_text: autoDraw = False
156.1193 	EXP 	spacebar_text: autoDraw = False
156.1193 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
156.1193 	EXP 	image: image = 'images/pointed_maps_images/12cn.jpeg'
156.1193 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
156.1193 	EXP 	slider: markerPos = None
156.1193 	EXP 	slider: markerPos = None
156.1193 	EXP 	trial_counter_text: height = 0.025
156.1193 	EXP 	trial_counter_text: height = 0.025
156.1193 	EXP 	trial_counter_text: height = 0.025
156.1193 	EXP 	trial_counter_text: text = 'Trial 78 of 80'
156.1193 	EXP 	sentence_text: autoDraw = True
156.1193 	EXP 	image: autoDraw = True
156.1193 	EXP 	question_text: autoDraw = True
156.1193 	EXP 	slider: autoDraw = True
156.1193 	EXP 	trial_counter_text: autoDraw = True
156.1193 	EXP 	spacebar_text: autoDraw = True
157.5438 	DATA 	Mouse: Left button down, pos=(1008,152)
157.5570 	EXP 	slider: markerPos = 2.0
157.5736 	EXP 	slider: markerPos = 2.0
157.5899 	EXP 	slider: markerPos = 2.0
157.6071 	EXP 	slider: markerPos = 2.0
157.6237 	EXP 	slider: markerPos = 2.0
157.6404 	EXP 	slider: markerPos = 2.0
157.6571 	EXP 	slider: markerPos = 2.0
157.6739 	EXP 	slider: markerPos = 2.0
157.6908 	EXP 	slider: markerPos = 2.0
157.7071 	EXP 	slider: markerPos = 2.0
157.7240 	EXP 	slider: markerPos = 2.0
157.7269 	DATA 	Mouse:  Left button up, pos=(1008,152)
157.7404 	EXP 	slider: markerPos = 2.0
160.5105 	DATA 	Mouse: Left button down, pos=(531,147)
160.5237 	EXP 	slider: markerPos = 1.00625
160.5403 	EXP 	slider: markerPos = 1.00625
160.5570 	EXP 	slider: markerPos = 1.00625
160.5742 	EXP 	slider: markerPos = 1.00625
160.5902 	EXP 	slider: markerPos = 1.00625
160.6072 	EXP 	slider: markerPos = 1.00625
160.6237 	EXP 	slider: markerPos = 1.00625
160.6402 	EXP 	slider: markerPos = 1.00625
